image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
ADI-TCGA-TIISEQAT	ADI-TCGA-TIISEQAT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TIISEQAT.tif	234.99549585459184	223.48218271683675	234.8200334821429	23.35679343460609	37.09889065680184	25.304184552485108	231.09923735119045	28.310666953085267	2.559761023853853	0.1000079719387755	15	0.0002989477040816	0.0360530931122448	120.6	97.0	86.1849174739989	0.9545127663495864	0.5733945591387395	78.69137802864844
ADI-TCGA-TIIWPMEV	ADI-TCGA-TIIWPMEV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TIIWPMEV.tif	228.5093072385204	213.46693638392856	227.58029735331635	23.36276761228029	36.44014476835429	25.82429518840558	223.1855136585884	28.28300545915368	3.120173659648664	0.1000079719387755	12	0.0002391581632653	0.0264469068877551	110.58333333333331	76.5	126.76780501723964	0.9022774043083792	0.6861748537614005	67.29163056034263
ADI-TCGA-TILLDFCA	ADI-TCGA-TILLDFCA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TILLDFCA.tif	231.5028300382653	214.87868702168367	229.31586814413265	20.25406803497444	36.859926595343325	24.634392473247264	225.23246173469389	26.8991114507172	2.8509081923811985	0.1000079719387755	18	0.0003587372448979	0.0352558992346938	98.27777777777776	71.0	76.61360885461796	0.9349694837620012	0.631440791394135	62.03142132789409
ADI-TCGA-TIYMHWHP	ADI-TCGA-TIYMHWHP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TIYMHWHP.tif	222.5983737244898	199.24025430484693	219.2044602997449	27.295334479449483	43.29187036646616	29.45380476526537	213.6810294430272	32.84745353904577	4.0723387693935145	0.0999880420918367	20	0.0003985969387755	0.040656887755102	102.0	70.0	93.37558567420072	0.8721504019018045	0.8617714060933755	44.48980156401965
ADI-TCGA-TKGNHSTK	ADI-TCGA-TKGNHSTK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TKGNHSTK.tif	227.0945272640306	210.41264748086732	227.23650749362244	21.453925967918227	34.896138699457694	22.212882670209904	221.58122741284012	25.825823125243247	3.257797830320187	0.0999880420918367	12	0.0002391581632653	0.0168805803571428	70.58333333333333	55.5	50.42396641368953	0.964910109892654	0.6746424375899075	48.94788958692362
ADI-TCGA-TKIGPSDI	ADI-TCGA-TKIGPSDI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TKIGPSDI.tif	221.8490513392857	201.3768534757653	221.0095663265306	34.08139007509536	49.81457747745682	35.833496747616145	214.74515704719389	39.30655581355531	3.645924078686783	0.1000079719387755	15	0.0002989477040816	0.041274713010204	138.06666666666666	54.0	210.9456380734672	0.9112141686934954	0.6967611059423928	74.47046412871613
ADI-TCGA-TLEIHPHS	ADI-TCGA-TLEIHPHS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TLEIHPHS.tif	226.4502949617347	213.78214684311223	227.74587452168367	29.549564101570848	39.04247590008761	28.265965696673184	222.6594387755102	32.00190616416845	3.0557105364429176	0.1000079719387755	5	9.964923469387755e-05	0.0272441007653061	273.4	59.0	445.4712560873036	0.9519307841940862	0.6200375319577247	182.718795026618
ADI-TCGA-TLGGLDRH	ADI-TCGA-TLGGLDRH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TLGGLDRH.tif	223.5427694515306	197.86684869260205	217.78714923469389	37.8279221524386	60.99524824800048	43.16203091449652	213.0655891262755	46.67232313368749	3.732994173461111	0.1000079719387755	16	0.0003188775510204	0.0412348533163265	129.3125	76.5	131.1915197097358	0.8665767562760665	0.7294390248960401	59.53236604295881
ADI-TCGA-TLHVNLAT	ADI-TCGA-TLHVNLAT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TLHVNLAT.tif	225.7325215242347	201.4126275510204	221.9743303571429	32.18288838179941	51.75946936541016	33.914468091308386	216.3731598107993	38.80524435033336	3.862568261072097	0.0999880420918367	20	0.0003985969387755	0.0570392219387755	143.1	97.0	137.16555690114043	0.8994616037041776	0.6755854352550476	73.6620887067671
ADI-TCGA-TLRNCLMP	ADI-TCGA-TLRNCLMP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TLRNCLMP.tif	224.6430963010204	204.2081074617347	221.9419244260204	27.3782186425253	40.672721907388976	28.786453281601567	216.9310427295918	31.77080031888129	3.8125331241856464	0.1000079719387755	8	0.0001594387755102	0.0206273915816326	129.375	51.5	168.77347059001897	0.9265426035395148	0.7426978949249535	61.81092167691145
ADI-TCGA-TMENFVSK	ADI-TCGA-TMENFVSK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TMENFVSK.tif	208.5059590242347	184.5368303571429	209.9405891262755	35.82497974421903	45.81414654826292	38.72082969909869	200.994459502551	39.5796485635484	4.176955119600306	0.0999880420918367	10	0.0001992984693877	0.0227798150510204	114.3	76.0	107.87033883324924	0.8131155802894654	0.7738809826811613	52.69249275747777
ADI-TCGA-TMGADPYT	ADI-TCGA-TMGADPYT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TMGADPYT.tif	229.40513392857144	215.63335060586732	229.1058872767857	16.3022636518181	25.132340944804863	18.04379372875024	224.71479060374148	19.589032732539085	3.3839860893656093	0.0999681122448979	5	9.964923469387755e-05	0.0068757971938775	69.0	23.0	82.92888519689626	0.9693254318645458	0.7151029352835103	49.26051224213831
ADI-TCGA-TMLLGFQF	ADI-TCGA-TMLLGFQF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TMLLGFQF.tif	223.12796954719389	205.77264030612244	222.23559072066325	35.14597420900206	49.04634310054559	35.86384924181499	217.0454001913265	39.681646538955285	3.3167224400211417	0.1000079719387755	14	0.0002790178571428	0.0342195471938775	122.64285714285714	94.0	90.63159898564008	0.9108668266771996	0.6924948585838262	60.83960005143218
ADI-TCGA-TMMHCMEG	ADI-TCGA-TMMHCMEG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TMMHCMEG.tif	215.2910953443877	197.62111367984693	220.42839205994895	17.909949967112006	26.12833884356223	20.003822534434416	211.1135336947279	20.97361386976601	3.2759917163169368	0.1000079719387755	13	0.000259088010204	0.0127351721938775	49.15384615384615	34.0	38.74342853230558	0.9196582687390104	0.6935833216890269	36.55041345792903
ADI-TCGA-TMQGQAPL	ADI-TCGA-TMQGQAPL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TMQGQAPL.tif	229.4081632653061	210.0436862244898	227.4675143494898	26.39624773444208	43.49243521847423	27.814795482687547	222.30645461309527	32.21819391818658	3.679133893620976	0.1000079719387755	11	0.0002192283163265	0.0425701530612244	194.1818181818182	66.0	329.6228749183246	0.9187799838473216	0.7214255948938332	90.22899115526069
ADI-TCGA-TMTDTTRT	ADI-TCGA-TMTDTTRT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TMTDTTRT.tif	228.74230707908163	206.61583227040816	225.06208147321428	26.54045755235016	44.691905819373886	29.121352392750847	220.14007360756804	33.04304155937927	4.044550062297758	0.1000079719387755	23	0.0004583864795918	0.0559829400510204	122.1304347826087	93.0	131.7300613896616	0.9164172833444262	0.6110020847881291	72.56906483579642
ADI-TCGA-TMTERTFF	ADI-TCGA-TMTERTFF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TMTERTFF.tif	233.06108498086732	219.19535235969389	232.4026426977041	26.45683356077617	40.01457482100831	27.069701553932124	228.21969334608843	30.865852978083943	3.29398852993585	0.1000079719387755	6	0.0001195790816326	0.0292769451530612	244.83333333333331	87.5	367.3533343012177	0.9585891127310804	0.5962947505115466	109.40863991822648
ADI-TCGA-TPFHCFYW	ADI-TCGA-TPFHCFYW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TPFHCFYW.tif	218.6640027104592	193.17289142219389	215.4153380102041	35.25494124415497	49.58751836879695	35.972573932541685	209.0840773809524	39.75878804231213	4.263421585647481	0.1000079719387755	12	0.0002391581632653	0.0373286033163265	156.08333333333334	90.5	170.99193856891486	0.8120004705260137	0.7789290739713534	60.91591206273
ADI-TCGA-TPGKTNIV	ADI-TCGA-TPGKTNIV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TPGKTNIV.tif	224.9213767538265	202.58149314413265	221.2888831313776	33.179115893752034	49.22754087644902	35.099292477343894	216.2639176764456	38.681357127830125	3.6237878674665063	0.1000079719387755	16	0.0003188775510204	0.0368303571428571	115.5	88.0	130.10380470993152	0.9137072867341678	0.697877662975063	58.42621074234412
ADI-TCGA-TPIGKCCA	ADI-TCGA-TPIGKCCA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TPIGKCCA.tif	214.50187340561223	182.7868104272959	210.5734016262755	41.15582502722396	60.44382915899061	41.20544460547578	202.62069515306123	47.13416375207848	4.567032184256095	0.0999880420918367	7	0.0001395089285714	0.0941485969387755	674.8571428571429	228.0	1131.2761982534123	0.8581379591732243	0.5771245666859847	218.8631157184417
ADI-TCGA-TPVMGEFK	ADI-TCGA-TPVMGEFK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TPVMGEFK.tif	225.53282445790816	207.20075334821428	223.4591836734694	31.36147907260258	45.6022008513549	34.84978024148114	218.7309204931973	36.89658192307914	3.4901863840842338	0.1000079719387755	6	0.0001195790816326	0.027961575255102	233.83333333333331	140.5	237.17954989604164	0.9357914275777433	0.5789273348082312	110.39392129246508
ADI-TCGA-TQHINACD	ADI-TCGA-TQHINACD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TQHINACD.tif	224.91189014668367	196.73371731505105	218.3668287627551	29.888729749227736	49.74399568556103	34.027814250311664	213.33747874149657	37.23135658023024	3.948164163434845	0.0999880420918367	20	0.0003985969387755	0.0296356823979591	74.35	33.0	95.90478350947882	0.937377856931748	0.7181391567062485	42.827059864222704
ADI-TCGA-TQMMIDDP	ADI-TCGA-TQMMIDDP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TQMMIDDP.tif	221.01584422831635	200.3901068239796	219.97706074617344	35.26506385972642	51.68336407540224	37.84370618312327	213.79433726615648	41.01147013642187	3.5082711928532047	0.1000079719387755	15	0.0002989477040816	0.0294363839285714	98.46666666666668	49.0	145.67446203397796	0.8354545187667661	0.6523925133103252	60.57929530417299
ADI-TCGA-TREAGPIP	ADI-TCGA-TREAGPIP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TREAGPIP.tif	211.24631297831635	187.80897241709184	213.10704320790816	27.12144024722516	38.070615589678994	30.804486293004068	204.05410953443877	31.30425918875184	3.94322425989116	0.0999880420918367	3	5.978954081632653e-05	0.0059191645408163	99.0	76.0	71.6798437498297	0.9087004134996104	0.7812143874643875	47.61557236265861
ADI-TCGA-TRYVFMFY	ADI-TCGA-TRYVFMFY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TRYVFMFY.tif	225.04761240433675	210.3334263392857	224.60602678571428	34.66808303936063	48.195656904066944	36.012280209988816	219.99568850977892	39.36985039835074	3.002030298299479	0.1000079719387755	15	0.0002989477040816	0.0453802614795918	151.8	95.0	175.33556399088008	0.9437232507509684	0.6254036124534462	81.84995667241112
ADI-TCGA-TSARQTWY	ADI-TCGA-TSARQTWY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSARQTWY.tif	227.73877949617344	212.52726403061223	228.1631457270408	23.03354224898725	34.89404878944379	23.162508573845862	222.8097297512755	26.605113977048504	3.0505345942060047	0.1000079719387755	5	9.964923469387755e-05	0.0101044323979591	101.4	72.0	83.87276077487853	0.9804855690202906	0.6931477091608305	64.89015869776647
ADI-TCGA-TSATQLHC	ADI-TCGA-TSATQLHC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSATQLHC.tif	221.23676658163265	201.62492028061223	219.5928332270408	38.55012050249312	54.955925239259535	40.9365885313969	214.15150669642856	44.32806245496717	3.5941363441880063	0.1000079719387755	27	0.0005381058673469	0.0505221619897959	93.88888888888889	50.0	114.64157778931992	0.9329381143880862	0.6652999377601214	52.99316175052405
ADI-TCGA-TSGVMCSM	ADI-TCGA-TSGVMCSM.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSGVMCSM.tif	224.52473294005105	201.2920719068877	220.56999362244895	22.78484892313407	41.4704007498972	27.43870000746116	215.46226615646256	29.995146210388143	3.861581640455449	0.1000079719387755	17	0.0003388073979591	0.0453802614795918	133.94117647058823	108.0	92.69207123160078	0.930989171210586	0.7788484347008006	58.136643718527885
ADI-TCGA-TSIVAYRT	ADI-TCGA-TSIVAYRT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSIVAYRT.tif	222.81016820790816	205.05697943239795	223.07382015306123	25.242830888076472	36.890923170456425	24.772595595724077	216.98032259778915	28.586126441285977	3.7926526435956847	0.1000079719387755	10	0.0001992984693877	0.0233179209183673	117.0	84.5	97.59405719612236	0.9241660215482204	0.6082218119719549	75.88010819142764
ADI-TCGA-TSKKACSV	ADI-TCGA-TSKKACSV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSKKACSV.tif	228.1637037627551	213.3254544005102	228.69842155612244	19.645526065280897	31.30594779048766	20.045305288025613	223.39585990646256	23.329754346380504	3.1498319955423573	0.0999880420918367	9	0.0001793686224489	0.0251116071428571	140.0	79.0	140.8150875754757	0.9728748332194332	0.5472366389503913	95.04174678484556
ADI-TCGA-TSKSWFMY	ADI-TCGA-TSKSWFMY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSKSWFMY.tif	207.8483737244898	180.6824577487245	208.03188775510205	31.829826942618848	45.621573815852045	35.57941469546098	198.8542397427721	37.14167572855541	4.226770013126883	0.1000079719387755	15	0.0002989477040816	0.0274433992346938	91.8	40.0	116.14485208853068	0.9155699793630308	0.706539827551535	49.437635858771145
ADI-TCGA-TSTLAFGS	ADI-TCGA-TSTLAFGS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSTLAFGS.tif	228.7146643813776	214.9785754145408	229.32954001913265	20.649774395770645	31.03922283120913	21.188514954367456	224.340926605017	23.98458073862135	3.040547084932535	0.1000079719387755	6	0.0001195790816326	0.0134725765306122	112.66666666666669	73.5	84.79124692770802	0.8783593302882502	0.5781879494447736	74.07614835720705
ADI-TCGA-TSVKMCVF	ADI-TCGA-TSVKMCVF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSVKMCVF.tif	230.14821827168367	217.4504544005102	230.7528101084184	17.316317303630427	27.742088277678924	18.20260102259721	226.1171609268708	20.800233763956644	2.752478979668437	0.1000079719387755	8	0.0001594387755102	0.0167809311224489	105.25	107.0	52.87898921121696	0.9770292118404916	0.5209807834025932	77.24137802864846
ADI-TCGA-TSWRDPYR	ADI-TCGA-TSWRDPYR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSWRDPYR.tif	225.3818359375	201.1498325892857	222.0399194834184	30.74290525955055	49.7560618211519	32.180003040532334	216.1905293367347	37.154765625472656	4.027179454992421	0.1000079719387755	24	0.0004783163265306	0.0795001594387755	166.20833333333334	74.0	293.676406265846	0.9160942766101612	0.684074902820027	79.63393453853634
ADI-TCGA-TTKQGDLE	ADI-TCGA-TTKQGDLE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TTKQGDLE.tif	229.7511360012755	214.59074059311223	228.70844626913265	22.606957477115948	33.93942696933769	24.69710153818821	224.35010762117344	26.75654040942573	3.161424526663533	0.1000079719387755	9	0.0001793686224489	0.0161232461734693	89.88888888888889	46.0	92.07176481714257	0.973125856397561	0.663005616994241	64.25584013452129
ADI-TCGA-TTWSVNGC	ADI-TCGA-TTWSVNGC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TTWSVNGC.tif	232.2332987882653	216.74107142857144	230.64666374362244	29.100563113535856	43.90074612354648	30.99475244552813	226.5403446534864	34.27474082930574	3.121698306496409	0.1000079719387755	10	0.0001992984693877	0.0283402423469387	142.2	77.5	189.14428355094424	0.8659627804115608	0.6894775916607085	70.35584412271571
ADI-TCGA-TVGKIAIF	ADI-TCGA-TVGKIAIF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TVGKIAIF.tif	218.66145169005105	192.0941087372449	215.0573381696429	42.54686137594189	62.60892288276865	43.84675571860833	208.6042995323129	49.13893531405216	4.187724804444063	0.1000079719387755	18	0.0003587372448979	0.0966597576530612	269.44444444444446	161.5	262.49851263540995	0.9002316162189606	0.6507806048862937	110.34851685710656
ADI-TCGA-TVNMVWFT	ADI-TCGA-TVNMVWFT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TVNMVWFT.tif	224.06957509566325	203.8739835778061	221.70529735331635	35.7312030561238	52.06446992128165	36.98462206716195	216.54961867559527	41.13650948657428	3.5249444035115567	0.1000079719387755	20	0.0003985969387755	0.0464166135204081	116.45	75.5	109.39811470039145	0.90626268582918	0.6889826039620306	62.65670631985088
ADI-TCGA-TVPPVASN	ADI-TCGA-TVPPVASN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TVPPVASN.tif	234.17338966836732	219.7368463010204	232.39969308035717	16.02248718088671	27.531844430041357	18.667002291611663	228.76997634991497	20.371028386089915	2.7464572618014538	0.0999880420918367	6	0.0001195790816326	0.0081513073979591	68.16666666666667	60.5	32.28733841960688	0.9717323658260536	0.7011420122616373	43.744672905255904
ADI-TCGA-TVSQSPYA	ADI-TCGA-TVSQSPYA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TVSQSPYA.tif	223.3008609693877	198.7878268494898	219.10658482142856	32.50831986166187	51.29054075755257	35.47077474003047	213.7317575467687	39.264711780827646	3.776816254622008	0.1000079719387755	21	0.0004185267857142	0.0523158482142857	125.0	126.0	98.15391217975204	0.8894448640796614	0.6436285565878102	68.60967495025378
ADI-TCGA-TVTTIKYV	ADI-TCGA-TVTTIKYV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TVTTIKYV.tif	224.9452128507653	205.7836216517857	222.94349888392856	27.172572575617632	39.64676817204941	27.833904147496	217.8907777954932	31.137381534510265	3.715608669049407	0.0999681122448979	8	0.0001594387755102	0.0340401785714285	213.5	94.5	259.7147473671836	0.915729433401542	0.7832049175911557	78.48769837220809
ADI-TCGA-TVWVGTNK	ADI-TCGA-TVWVGTNK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TVWVGTNK.tif	212.49047353316325	191.6395288584184	215.5687579719388	27.21211333308297	38.666133723600325	31.036381091093737	206.5662534545068	31.755641851575017	3.610100511962954	0.1000079719387755	11	0.0002192283163265	0.0131138392857142	59.81818181818182	38.0	55.32025468589599	0.914998116858454	0.6936540424031072	40.32284532292915
ADI-TCGA-TWFIYEIG	ADI-TCGA-TWFIYEIG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TWFIYEIG.tif	212.4760443239796	189.9537428252551	215.08523995535717	23.48333834090118	32.92602132362232	25.397561328340096	205.8383423681973	26.72407261855313	4.00153919930438	0.1000079719387755	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADI-TCGA-TWGAETVG	ADI-TCGA-TWGAETVG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TWGAETVG.tif	227.69457509566325	210.41753029336732	225.9387356505102	29.69181371833301	45.34300142060648	31.53946158363525	221.35028034651364	35.15784773090608	3.2541529822263424	0.1000079719387755	23	0.0004583864795918	0.039321588010204	85.78260869565217	37.0	80.36977396451822	0.9207468540570808	0.6785196566821549	51.43443438144724
ADI-TCGA-TWHICYLF	ADI-TCGA-TWHICYLF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TWHICYLF.tif	225.38624043367344	205.2518933354592	223.2279376594388	36.21768403097017	54.59833462055516	37.73330013019669	217.95535714285717	42.40768060369596	3.7494020620509674	0.1000079719387755	19	0.0003786670918367	0.0766900510204081	202.52631578947367	78.0	326.4696920600671	0.8948896707262147	0.6155554572505144	91.62287911831082
ADI-TCGA-TWIERDQG	ADI-TCGA-TWIERDQG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TWIERDQG.tif	216.8686423788265	192.0278220663265	213.9821229272959	39.77234754128165	55.699353603758304	41.16175165359414	207.62619579081635	44.98204760758159	4.250211472135267	0.1000079719387755	15	0.0002989477040816	0.063735650510204	213.2	101.0	303.7249194035068	0.9336883269952126	0.7258564259576609	90.93286911958752
ADI-TCGA-TYAVERLP	ADI-TCGA-TYAVERLP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TYAVERLP.tif	219.3805006377551	194.4875637755102	215.86459661989795	33.231271303023874	52.275916913566384	36.67840463404367	209.9108870110544	40.22594319121244	4.07991765575458	0.0999880420918367	23	0.0004583864795918	0.0717873086734693	156.6086956521739	84.0	175.3274549125857	0.8729695436369621	0.7725904108931689	64.11861311000466
ADI-TCGA-TYGIQKMG	ADI-TCGA-TYGIQKMG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TYGIQKMG.tif	232.4734534438776	218.91701211734693	231.44810267857144	30.656577535224237	44.97455444628034	32.70439579585763	227.612856079932	35.74137633260547	2.623970653071704	0.0999880420918367	9	0.0001793686224489	0.0304328762755102	169.66666666666666	37.0	255.84326799385943	0.9318437009261304	0.6585507702278603	83.12262701388534
ADI-TCGA-TYMFCNPM	ADI-TCGA-TYMFCNPM.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TYMFCNPM.tif	211.48038903061223	191.78764748086732	215.62657445790816	30.097904625718705	39.04707817612692	32.07892828042874	206.29820365646265	33.345371932653634	3.79673175782403	0.1000079719387755	10	0.0001992984693877	0.0192123724489795	96.4	102.0	58.75065957076568	0.9463428065848792	0.567257434150285	66.78893936688449
ADI-TCGA-TYRVIMHT	ADI-TCGA-TYRVIMHT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TYRVIMHT.tif	226.17163584183675	209.66177056760205	225.05773676658163	29.42827949863943	43.58848943926864	31.04137174381101	220.2970477253401	34.363255486479	3.16989822860316	0.1000079719387755	11	0.0002192283163265	0.023875956632653	108.9090909090909	68.0	98.76460034340106	0.9382734222210494	0.6999559289313833	57.33798370850829
ADI-TCGA-TYVEINHA	ADI-TCGA-TYVEINHA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-TYVEINHA.tif	211.08719308035717	187.88032126913265	213.34484614158163	28.058431541372563	37.62599484487326	29.870128423738425	204.10412016369045	31.29386983674734	4.104019110986545	0.1000079719387755	10	0.0001992984693877	0.0092075892857142	46.2	31.5	29.822139426942528	0.8988500105792022	0.8153705115452125	30.38528137423857
ADI-TCGA-VADDDALI	ADI-TCGA-VADDDALI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VADDDALI.tif	216.8377112563776	187.03065210459184	211.3880540497449	33.34622277316305	51.91667647086162	35.578466408693444	205.08547247023807	39.73526040397618	4.3829753102874776	0.1000079719387755	19	0.0003786670918367	0.0889668367346938	234.94736842105263	94.0	240.0161121092127	0.9176837407013462	0.7616164193667051	83.85584790100516
ADI-TCGA-VATNPGEA	ADI-TCGA-VATNPGEA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VATNPGEA.tif	228.2039421237245	208.7840003188776	226.2040417729592	30.00281996081772	47.17483379206198	31.254334846134157	221.0639947385204	35.766543724747656	3.7207693134746833	0.1000079719387755	10	0.0001992984693877	0.0625797193877551	314.0	135.5	394.8235048727469	0.92816183290466	0.5449458381384955	163.32600640985714
ADI-TCGA-VCATHNMW	ADI-TCGA-VCATHNMW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VCATHNMW.tif	227.8533362563776	212.70236766581635	226.90529336734693	27.25647979469474	40.58860004849527	29.025825126534823	222.4869990965136	31.92499835996051	3.0116087522968416	0.1000079719387755	9	0.0001793686224489	0.0101841517857142	56.77777777777778	48.0	27.267309600316388	0.8920636548170867	0.7919981468382826	31.95736330107514
ADI-TCGA-VCEWQDFA	ADI-TCGA-VCEWQDFA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VCEWQDFA.tif	226.1036152742347	204.86094945790816	223.0418327487245	35.35731260787096	50.63240467003279	36.51355829380315	218.00213249362244	40.40301966200821	4.004857397347098	0.1000079719387755	12	0.0002391581632653	0.0254504145408163	106.41666666666669	88.0	72.93771124886098	0.7894412392343005	0.828521100102721	48.52978592503171
ADI-TCGA-VCRYFEQY	ADI-TCGA-VCRYFEQY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VCRYFEQY.tif	225.45828683035717	196.60642538265307	218.60899633290816	33.66585454024216	52.221539615238136	36.69149686052259	213.55790284863943	40.26348792078915	4.276844331752414	0.0999880420918367	23	0.0004583864795918	0.0374282525510204	81.65217391304348	32.0	89.52367124211005	0.942957169927314	0.7163623401012414	43.33948802561795
ADI-TCGA-VDERFNSD	ADI-TCGA-VDERFNSD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VDERFNSD.tif	218.35229990433675	192.06574856505105	214.6591198979592	31.88139922840311	47.98113188088988	32.84609237298099	208.35905612244895	37.12883746269626	4.342280802230949	0.1000079719387755	17	0.0003388073979591	0.0680803571428571	200.94117647058823	103.0	183.95123093722916	0.8778178104668145	0.775066813195526	71.84330485554827
ADI-TCGA-VDKKLEPE	ADI-TCGA-VDKKLEPE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-VDKKLEPE.tif	210.50583944515307	183.05691964285717	209.89136240433675	29.059142433137108	39.48142087132951	31.57051222323371	201.15137383078232	32.67606198038309	4.251319799196111	0.1000079719387755	6	0.0001195790816326	0.0094866071428571	79.33333333333333	73.0	38.18231120412813	0.941491042151969	0.8118149780581723	45.99425201909896
