image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	PC1	PC2	UMAP1	UMAP2
DEB-TCGA-AFQQTGKI	DEB-TCGA-AFQQTGKI.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-AFQQTGKI.tif	191.55096061862244	92.13930963010203	249.4829001913265	38.93285826190225	48.711014350336576	18.86968779164606	177.72439014668367	28.98772077965823	4.724789771440106	0.0999880420918367	0.3689062001288806	0.6761643193265853	-10.299311	3.8352263
DEB-TCGA-AGKPYMDE	DEB-TCGA-AGKPYMDE.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-AGKPYMDE.tif	186.01919244260205	74.35030691964286	248.6507493622449	37.21419963039665	29.87032709619588	21.719718417251197	169.67341624149662	23.723525560268563	4.565249495824154	0.1000079719387755	-0.47947862568501437	0.6709225748355769	-11.3544445	4.0371037
DEB-TCGA-AHDNMNIT	DEB-TCGA-AHDNMNIT.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-AHDNMNIT.tif	192.7489835778061	81.90549266581633	252.77012914540816	32.984864173013754	34.54012861611646	11.249587816254309	175.80820179634355	21.82104186935457	4.463082305787937	0.1000079719387755	-0.695012885357015	1.3106104281619546	-11.4902525	3.6138701
DEB-TCGA-AHKLPKMS	DEB-TCGA-AHKLPKMS.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-AHKLPKMS.tif	175.57085060586735	99.94644850127553	164.0408163265306	31.755686598459928	27.64519989492944	24.306930238605357	146.51937181122452	26.98765701672163	4.676673012737515	0.1000079719387755	-1.3766079450132616	-0.5931094098503916	2.4836526	-3.17743
DEB-TCGA-AHQCDGMY	DEB-TCGA-AHQCDGMY.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-AHQCDGMY.tif	164.2147839604592	107.60008769132654	121.99962133290816	32.65557478834536	34.84480424174272	23.723405404428902	131.27149766156464	29.386795321018525	4.748157002079246	0.1000079719387755	-1.6951712422086302	-1.5565819113954573	6.9892683	-9.384487
DEB-TCGA-AIIGEWYP	DEB-TCGA-AIIGEWYP.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-AIIGEWYP.tif	187.6016621492347	85.18122209821429	250.44597018494895	36.545469449990215	46.93661111456324	16.476231047066875	174.40961814413265	27.13731060936877	4.632320959020991	0.0999681122448979	-0.010387935806333924	0.7352850208949553	-10.4714775	3.7108462
DEB-TCGA-ALLMHHRT	DEB-TCGA-ALLMHHRT.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ALLMHHRT.tif	193.3341438137755	94.19921875	250.78702965561223	38.18839079696493	44.7304071451316	16.76500325088872	179.44013073979588	27.686026556744547	4.709216509572848	0.1000079719387755	0.20876327652096974	0.8949490440084358	-10.4536295	3.7311091
DEB-TCGA-ALQTIPLF	DEB-TCGA-ALQTIPLF.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ALQTIPLF.tif	205.1478794642857	141.2705078125	185.82055165816325	35.57677677763939	49.30957937453461	35.428878641406506	177.41297964498298	39.09975463730336	5.031690322395533	0.1000079719387755	1.110670922910659	-0.10278779693172636	4.7644796	4.464753
DEB-TCGA-APHIEAQK	DEB-TCGA-APHIEAQK.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-APHIEAQK.tif	205.4979472257653	137.7168965242347	183.95149075255105	34.291639354034075	47.86210152114326	34.34239407005001	175.72211150085036	37.75903371770366	5.00451266858039	0.1000079719387755	0.9079966461074902	-0.07238499667681486	4.469261	4.474065
DEB-TCGA-AQGAYQML	DEB-TCGA-AQGAYQML.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-AQGAYQML.tif	190.74469866071428	117.9172512755102	168.72299505739795	32.2439740077172	35.201375072365146	27.23401373414729	159.12831499787416	30.678127140122506	4.8016787879133	0.1000079719387755	-0.5096930091309754	-0.29572248289904013	2.289685	-1.1955647
DEB-TCGA-ARHEISPN	DEB-TCGA-ARHEISPN.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ARHEISPN.tif	168.94913903061226	65.11625079719387	250.48981584821428	39.05521722998325	27.264946909547948	17.97037137532878	161.5184018920068	22.950736650525545	4.536090383575823	0.1000079719387755	-0.9458609338052292	0.3967528382218399	-11.373078	4.3553643
DEB-TCGA-ARIHITHS	DEB-TCGA-ARIHITHS.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ARIHITHS.tif	141.20083306760205	10.165736607142858	254.49252630739795	35.42156468877612	38.5323027559413	6.181114640583957	135.28636532738096	21.38280588483188	3.944456908879768	0.0999481823979591	-2.2634955528698466	-0.28507149428262735	-11.103126	4.738012
DEB-TCGA-ARRENSQH	DEB-TCGA-ARRENSQH.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ARRENSQH.tif	198.8463209502551	136.2413105867347	182.5034080038265	41.15666959443556	51.28793437486565	37.04113803263686	172.53034651360548	42.19313769679603	5.112206923389159	0.1000079719387755	1.3047309604988844	-0.6201464497947897	5.9289737	3.859812
DEB-TCGA-ATLYPHGC	DEB-TCGA-ATLYPHGC.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ATLYPHGC.tif	195.2457350127551	134.8097696109694	181.46763392857144	43.12626626895673	50.12260821238864	37.53010044010758	170.5077128507653	42.78937860307808	5.136941813366472	0.1000079719387755	1.2978255124161937	-0.7833738277224206	6.111946	3.5373223
DEB-TCGA-AVWDWIGH	DEB-TCGA-AVWDWIGH.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-AVWDWIGH.tif	189.13624043367344	74.79769212372449	251.28722895408163	31.308649256453403	29.96137546418046	15.226869361373838	171.74038717049322	20.404296368884733	4.378556510817624	0.1000079719387755	-0.9250243900972183	1.1930997465794966	-11.703134	3.787877
DEB-TCGA-AWICWARC	DEB-TCGA-AWICWARC.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-AWICWARC.tif	187.4509925063776	116.97700095663264	168.12759088010205	34.28392372631364	36.44944513656405	27.43890664365943	157.51852811437075	31.862244672288345	4.842033742600026	0.1000079719387755	-0.43241634195587875	-0.47849023727970313	2.7690434	-0.9045536
DEB-TCGA-AYPDFRVW	DEB-TCGA-AYPDFRVW.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-AYPDFRVW.tif	180.36635044642856	100.40708705357144	164.1944355867347	27.74839254704296	25.60951064024565	22.66556902222136	148.32262436224488	24.411477290514323	4.542008758604524	0.1000079719387755	-1.6304748697638296	-0.25207042749296393	1.9760487	-3.265951
DEB-TCGA-CEVDKNMC	DEB-TCGA-CEVDKNMC.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-CEVDKNMC.tif	188.2136678890306	119.0333027742347	169.0768494897959	35.92098008350374	39.20223968248412	29.582397757827994	158.77460671768708	34.035707407702304	4.909684595858914	0.1000079719387755	-0.12967036244400046	-0.605260515046383	3.3152952	-0.03490468
DEB-TCGA-CHFTWKWR	DEB-TCGA-CHFTWKWR.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-CHFTWKWR.tif	190.3564453125	94.6177056760204	250.42253268494895	41.57106516959675	48.84703819018011	16.656161386831613	178.4655612244898	29.622532834798054	4.771417911838295	0.1000079719387755	0.4293019252295715	0.6576445867358336	-10.259865	3.8113692
DEB-TCGA-CHRHVFKI	DEB-TCGA-CHRHVFKI.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-CHRHVFKI.tif	185.5106425382653	110.07754703443878	162.7848971619898	33.92423618828165	34.49759021378471	27.70004113858008	152.79102891156464	31.24155582541606	4.840777723684158	0.1000079719387755	-0.654365550686739	-0.6619991190119855	2.977159	-1.4908744
DEB-TCGA-CKHTQHAC	DEB-TCGA-CKHTQHAC.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-CKHTQHAC.tif	197.71948740433675	135.70701132015307	182.23786272321428	41.33254167866553	50.246314483837885	37.12262608698418	171.888120482568	42.02043188906109	5.117731821059542	0.1000079719387755	1.2608154647905891	-0.6429855142251011	5.914666	3.60603
DEB-TCGA-CKWAHFNT	DEB-TCGA-CKWAHFNT.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-CKWAHFNT.tif	175.6165696747449	63.734494579081634	249.4002311862245	40.18157384217795	23.51474894411221	21.478912481498675	162.917098480017	23.029074069476245	4.535587950467503	0.0999681122448979	-0.819544423844784	0.3946196560410516	-11.453321	4.292061
DEB-TCGA-CLTTFTFE	DEB-TCGA-CLTTFTFE.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-CLTTFTFE.tif	161.3318319515306	103.04601801658164	118.5865553252551	32.6881886579008	33.138179879538185	21.806624227892	127.65480176445578	28.248563698701066	4.71997910768627	0.1000079719387755	-1.9600986606015847	-1.6348082152660266	6.994147	-9.365861
DEB-TCGA-CMTHIGVN	DEB-TCGA-CMTHIGVN.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-CMTHIGVN.tif	180.53934151785717	99.50737404336736	155.35797991071428	28.064351537938176	28.961731873249125	23.60179235348007	145.13489849064626	26.126260233263192	4.616076043956696	0.1000079719387755	-1.553706767713065	-0.5402617345520518	2.3149066	-3.1051617
DEB-TCGA-CNWYHLAI	DEB-TCGA-CNWYHLAI.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-CNWYHLAI.tif	171.95396205357142	64.50123565051021	249.8078164859694	36.661293152097336	25.47029422958312	19.01795134029646	162.08767139668367	21.71051864654087	4.470631823118653	0.1000079719387755	-1.049138539741099	0.5284093687382574	-11.410788	4.2979565
DEB-TCGA-CPMFFMLG	DEB-TCGA-CPMFFMLG.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-CPMFFMLG.tif	180.0222018494898	105.53111049107144	161.4710020727041	35.9226941736728	34.782176662586046	27.986732051432558	149.00810480442175	31.80824579909791	4.817693428122031	0.1000079719387755	-0.7082724756461107	-0.8994890992277488	3.5707796	-2.1466165
DEB-TCGA-CPQTPDEC	DEB-TCGA-CPQTPDEC.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-CPQTPDEC.tif	189.4739317602041	81.88590162627551	250.16723134566325	37.10402811983197	34.905550228564195	18.33364458996798	173.84235491071428	24.66095373597936	4.60672837865264	0.1000079719387755	-0.29607229687447767	0.8459476459976337	-11.2196665	3.8698082
DEB-TCGA-CQAGIYYP	DEB-TCGA-CQAGIYYP.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-CQAGIYYP.tif	188.7844387755102	77.09185666454081	251.11776546556123	35.392526737377	34.24584143083632	15.40625266735809	172.3313536352041	23.148377910472853	4.532895304444019	0.0999880420918367	-0.5648690217810465	0.9537381112304492	-11.448752	3.6769044
DEB-TCGA-CQFNDHFK	DEB-TCGA-CQFNDHFK.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-CQFNDHFK.tif	185.4691685267857	113.71261160714286	165.2392578125	36.66321117367745	38.258557116928806	30.18946295099187	154.80701264880952	34.265104145011804	4.926699857542321	0.0999880420918367	-0.23560006649401372	-0.8222558748888621	3.778237	-0.7297557
DEB-TCGA-CQMHSMSV	DEB-TCGA-CQMHSMSV.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-CQMHSMSV.tif	188.05024314413265	78.73754384566327	249.85568797831635	37.39795116015358	34.61930023208358	18.97922490751776	172.21449165603744	24.551883019316485	4.565867677584968	0.1000079719387755	-0.3427412587680213	0.7708582512294333	-11.231248	3.9150836
DEB-TCGA-CRLGGKGD	DEB-TCGA-CRLGGKGD.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-CRLGGKGD.tif	178.81393494897958	75.66649394132654	250.48100685586732	40.537702244530045	39.97911781269413	17.526127259307902	168.32047858205783	26.74699203320607	4.669411208615424	0.1000079719387755	-0.235085637355188	0.4092028785603119	-10.888603	4.0033746
DEB-TCGA-CYAFLNSC	DEB-TCGA-CYAFLNSC.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-CYAFLNSC.tif	175.94489397321428	70.59869260204081	251.55121970663265	40.72238979687236	32.40989928943663	15.57218392698783	166.03160209396256	24.618615686554243	4.604819008303812	0.1000079719387755	-0.6226971241788581	0.4955428593024422	-11.269999	4.1821966
DEB-TCGA-DCCLEIRG	DEB-TCGA-DCCLEIRG.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-DCCLEIRG.tif	187.57384008290816	92.66059470663264	248.6204759247449	41.22231175489393	50.63436860746292	21.60781974064977	176.2849702380952	30.77493283351827	4.8065069968685	0.0999880420918367	0.5799156808714913	0.4050114316699233	-10.2983675	3.9032977
DEB-TCGA-DERWGVAL	DEB-TCGA-DERWGVAL.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-DERWGVAL.tif	191.47339365433675	119.13225446428572	169.48897879464286	36.18085265967971	37.059765607312215	28.16311543730688	160.0315423044218	33.03665092487279	4.889308466032345	0.1000079719387755	-0.1988538990143297	-0.4737264378312629	2.9713233	-0.12576286
DEB-TCGA-DEYSIPHS	DEB-TCGA-DEYSIPHS.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-DEYSIPHS.tif	181.13942920918367	118.75235172193878	131.60646524234693	34.743311115612435	35.889409016837014	23.563640683949373	143.83274872448982	30.095098874632043	4.779616990730041	0.1000079719387755	-1.1250988663581616	-1.0593662972386138	7.020411	-9.549179
DEB-TCGA-DFEAFNIN	DEB-TCGA-DFEAFNIN.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-DFEAFNIN.tif	193.0508410395408	92.01026387117346	250.7885044642857	36.45637214539798	48.84373300831323	15.714142152204792	178.61653645833331	27.718205316493968	4.685127216690252	0.1000079719387755	0.1884966390652266	0.8901281953417538	-10.440609	3.726095
DEB-TCGA-DGCVCYDD	DEB-TCGA-DGCVCYDD.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-DGCVCYDD.tif	183.1684869260204	74.64628507653062	250.17179528061223	38.34793717977572	35.60859200429617	18.47576188409793	169.3288557610544	24.91571938976041	4.597680754909224	0.1000079719387755	-0.3938747701655915	0.6008586600716501	-11.134159	3.9738836
DEB-TCGA-DHDITVQY	DEB-TCGA-DHDITVQY.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-DHDITVQY.tif	189.1936583227041	80.79007892219387	250.6574856505102	36.34587219346638	35.90511570529659	17.10992672113287	173.5470742984694	24.155009581440268	4.564998853519171	0.1000079719387755	-0.36936647323064276	0.8936232267970615	-11.325183	3.7500703
DEB-TCGA-DIAGYVIT	DEB-TCGA-DIAGYVIT.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-DIAGYVIT.tif	186.1969666772959	67.45172991071429	251.3776506696429	33.14301179846497	18.771711011098446	14.911105171216366	168.34211575255102	18.411534522143967	4.319130651369812	0.0999880420918367	-1.3262108743767844	1.1855456617893867	-11.645755	3.9495304
DEB-TCGA-DKYWVQIP	DEB-TCGA-DKYWVQIP.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-DKYWVQIP.tif	185.72917330994895	70.62452168367346	250.67765465561223	37.45175540747937	26.27286798061501	17.709432831362594	169.0104498830782	22.169902442590363	4.50495647600124	0.0999880420918367	-0.7622321173126062	0.8191553202824751	-11.592212	3.9907763
DEB-TCGA-DLAARDYS	DEB-TCGA-DLAARDYS.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-DLAARDYS.tif	188.1642219387755	83.20695153061224	250.3448860012755	36.9028385305793	42.34094331746704	17.014353247570536	173.90535315688774	26.32733467853676	4.645295222074717	0.1000079719387755	-0.11769165225047579	0.7546287411856304	-10.654392	3.7455928
DEB-TCGA-DLHKLDKQ	DEB-TCGA-DLHKLDKQ.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-DLHKLDKQ.tif	182.93223852040816	108.12779017857144	164.6394889987245	30.74060192001521	30.09840121613105	24.789948931180984	151.899839232568	27.66625352459139	4.695252120629385	0.1000079719387755	-1.118970609446388	-0.3836247002700383	2.3371072	-2.4418988
DEB-TCGA-DNVPRRYF	DEB-TCGA-DNVPRRYF.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-DNVPRRYF.tif	189.7288743622449	78.41705197704081	250.8219068877551	35.15473936857199	35.94438952659041	16.723787840031065	172.98927774234693	23.75655333875004	4.549504504542952	0.1000079719387755	-0.444579383018657	0.9234647214007687	-11.406236	3.68187
DEB-TCGA-DPFGKRFV	DEB-TCGA-DPFGKRFV.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-DPFGKRFV.tif	135.6200175382653	9.779157366071429	254.4222337372449	37.5067322970388	36.8846493349249	6.861080755268508	133.27380288052723	21.342684020914525	4.001695121402851	0.1000079719387755	-2.2838594458152803	-0.4480776850989403	-11.121026	4.739004
DEB-TCGA-DPNCRLDF	DEB-TCGA-DPNCRLDF.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-DPNCRLDF.tif	142.92924904336735	19.530333227040817	254.2240314094388	41.86210461332215	56.536888480924745	7.424887832265046	138.89453789328232	29.8743752976389	4.090807768485001	0.1000079719387755	-1.2210223178307638	-0.7403528554328471	-11.012161	4.7152596
DEB-TCGA-DQIKSNRF	DEB-TCGA-DQIKSNRF.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-DQIKSNRF.tif	136.19381776147958	10.96695631377551	254.36013233418367	36.904713934673445	42.93040873195668	6.826905069420214	133.84030213647958	23.25810158655594	3.926752647484605	0.1000079719387755	-2.1111762818494233	-0.4856245464923344	-11.087109	4.7431464
DEB-TCGA-DWNAGSWP	DEB-TCGA-DWNAGSWP.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-DWNAGSWP.tif	164.8069395727041	68.22309470663265	247.51921237244895	47.29041917437393	39.916469173480046	24.841770264815004	160.18308221726193	30.33691247565401	4.810672344922241	0.0999880420918367	0.02909168552868121	-0.41487684151291454	-10.929705	4.193576
DEB-TCGA-EAAAESGM	DEB-TCGA-EAAAESGM.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-EAAAESGM.tif	189.47694116709184	117.00432477678572	167.8238600127551	37.53174021353181	37.6731504387575	29.304470282389065	158.1017086522109	34.042175895137234	4.922528589654023	0.1000079719387755	-0.1391677466859088	-0.6613306740439593	3.2625687	-0.0062013483
DEB-TCGA-EAEINPKS	DEB-TCGA-EAEINPKS.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-EAEINPKS.tif	184.9868463010204	69.88079958545919	248.48005022321428	39.01998996054483	24.95773374764967	23.421471572930898	167.78256536989795	23.62515513096675	4.553518347869255	0.1000079719387755	-0.5518018028681384	0.5640111833449282	-11.427579	4.1405597
DEB-TCGA-ECCIVIHF	DEB-TCGA-ECCIVIHF.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ECCIVIHF.tif	190.37842793367344	89.59803491709184	249.42556202168367	39.33063189319354	45.20482715819716	19.253797153859704	176.46734162414967	28.351247273783912	4.73296604431546	0.1000079719387755	0.2555998157241792	0.650411250328828	-10.441261	3.78548
DEB-TCGA-ECYWCFNS	DEB-TCGA-ECYWCFNS.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ECYWCFNS.tif	205.33755181760205	142.5494459502551	187.7373046875	35.751295523854154	44.080112389679535	31.904240293888652	178.54143415178572	36.43202594126088	4.986144374886271	0.1000079719387755	0.8312476777959419	0.1471793058950904	3.8256102	4.560635
DEB-TCGA-EFATMETP	DEB-TCGA-EFATMETP.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-EFATMETP.tif	205.8033522002551	141.12087452168367	186.55137914540816	35.063718271879594	47.90894798505762	33.95569097792016	177.8252019557823	37.97810822046585	5.013474025146261	0.1000079719387755	0.9957339689610577	0.00633307121880842	4.4624424	4.4686503
DEB-TCGA-EHAEQEIR	DEB-TCGA-EHAEQEIR.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-EHAEQEIR.tif	176.79005899234693	74.95194913903062	249.3384088010204	43.23611795426884	39.06479104234864	21.12231664412108	167.02680564413262	27.955394789505647	4.726928163439456	0.1000079719387755	-0.06116569249190262	0.16637778669354575	-10.94451	4.107215
DEB-TCGA-EHPIIDNH	DEB-TCGA-EHPIIDNH.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-EHPIIDNH.tif	204.6787109375	145.22056361607142	188.30470742984693	37.44233914624799	52.42157004999294	37.12311683753078	179.40132732780611	41.36430870757994	5.066944946696282	0.1000079719387755	1.426013283759415	-0.18596558623593532	5.465569	4.9795265
DEB-TCGA-EIIQLRRN	DEB-TCGA-EIIQLRRN.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-EIIQLRRN.tif	155.9130261479592	42.419304049744895	253.6024394132653	51.183677696372136	81.03500047669526	9.463790272384056	150.64492320365648	41.37153698565688	4.3322279483947135	0.1000079719387755	0.4759430644960099	-1.0923185553918837	-10.754977	4.451564
DEB-TCGA-EIQHCKHT	DEB-TCGA-EIQHCKHT.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-EIQHCKHT.tif	192.64953364158163	90.20910395408164	252.58133370535717	36.93667394388637	43.27423667697863	11.63984753528582	178.47999043367346	25.78256671350546	4.629122412815301	0.1000079719387755	-0.1288303320646656	1.0823274940143657	-10.858919	3.584165
DEB-TCGA-EKYADFPP	DEB-TCGA-EKYADFPP.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-EKYADFPP.tif	150.25392617984693	24.662268813775512	253.98644770408163	43.49573886482415	61.77769689017238	8.656793092950352	142.96754756590136	31.985783172961945	4.215705940143839	0.1000079719387755	-0.7662788545123127	-0.7699118144968947	-10.970767	4.641349
DEB-TCGA-ELMKCSNR	DEB-TCGA-ELMKCSNR.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ELMKCSNR.tif	138.54536033163265	5.788325095663265	254.6854870854592	30.663460062451183	27.244198444234005	5.089179337264717	133.00639083758503	16.190672018524946	3.7733960319925375	0.1000079719387755	-2.9684406124415115	0.04646366745473337	-11.181282	4.6780434
DEB-TCGA-ELQCHHTQ	DEB-TCGA-ELQCHHTQ.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ELQCHHTQ.tif	172.89090401785714	73.5029296875	250.62858737244895	44.05162172323265	39.95670577565725	18.04740623625801	165.6741403592687	28.23280366724232	4.727888235978483	0.1000079719387755	-0.1606958788617748	0.13815320255615426	-10.947923	4.1637993
DEB-TCGA-ELWCEGTS	DEB-TCGA-ELWCEGTS.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ELWCEGTS.tif	189.80877311862244	86.11876195790816	248.1270527742347	36.21171892816806	47.994081570359306	20.756973332730173	174.68486261692175	27.70116323444931	4.640371846022486	0.1000079719387755	0.17457284266443854	0.6322014370449213	-10.446495	3.8123121
DEB-TCGA-EMSGGCQM	DEB-TCGA-EMSGGCQM.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-EMSGGCQM.tif	184.7973533163265	78.2298509247449	246.9735730229592	39.6457742774541	38.54566148295112	24.148038624456685	170.0002590880102	27.740907985457472	4.718789336019375	0.1000079719387755	0.027861476485284645	0.336979902298277	-10.87531	4.0577083
DEB-TCGA-ENEVDQQF	DEB-TCGA-ENEVDQQF.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ENEVDQQF.tif	191.40571189413265	78.1211933992347	249.9024433992347	32.517925149894054	30.259196645704264	19.130974092589504	173.14311623086735	21.826855808186423	4.463896769481711	0.0999880420918367	-0.6467412062885559	1.0757246323075864	-11.584959	3.8733304
DEB-TCGA-ENVNRSCY	DEB-TCGA-ENVNRSCY.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ENVNRSCY.tif	172.09650031887756	66.74657206632654	249.5557238520408	39.8450289274173	29.67719054694152	19.79189512516881	162.7995987457483	24.281409100238257	4.585320903462595	0.1000079719387755	-0.7075840610354357	0.32264789964440566	-11.330311	4.3228636
DEB-TCGA-ERQIPLTL	DEB-TCGA-ERQIPLTL.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ERQIPLTL.tif	187.7814492984694	67.64728156887755	251.2569156568877	33.41139292093928	17.88384141913518	15.811262946354612	168.89521550807825	18.455045332713308	4.312944929843683	0.0999880420918367	-1.2877426489703785	1.1948153464827247	-11.702015	3.9417126
DEB-TCGA-ETLRKKNE	DEB-TCGA-ETLRKKNE.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-ETLRKKNE.tif	190.0437460140306	94.25348772321428	249.54346699617344	39.746275821456365	50.65336367062828	19.52217043982221	177.9469002444728	30.03854641829463	4.77447399901361	0.1000079719387755	0.5033812579748662	0.5902114440520673	-10.26543	3.8829892
DEB-TCGA-EVKDNNEA	DEB-TCGA-EVKDNNEA.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-EVKDNNEA.tif	176.8834303252551	69.20687181122449	250.33852838010205	39.83073521531856	31.50426997152806	18.43418000036523	165.47627683886054	24.395388727642636	4.59255506323699	0.1000079719387755	-0.6027449994418222	0.44913991473925136	-11.3059	4.167989
DEB-TCGA-EVPNFEFY	DEB-TCGA-EVPNFEFY.tif	DEB	data/raw/crc_val_7k/CRC-VAL-HE-7K/DEB/DEB-TCGA-EVPNFEFY.tif	190.2471500318877	118.48628826530611	169.42281170280611	30.740347932331023	32.84874291111263	25.181486917119933	159.38541666666666	28.812841663472696	4.738916012356476	0.1000079719387755	-0.7378174847493667	-0.11607837705809808	1.988665	-1.6125572
