image_id	filename	label	path	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
BACK-TCGA-QCCVEGAT	BACK-TCGA-QCCVEGAT.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QCCVEGAT.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-QCDQQQLS	BACK-TCGA-QCDQQQLS.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QCDQQQLS.tif	1	1.992984693877551e-05	0.00045838647959183676	23.0	23.0	0.0	0.12869789041755736	1.0	14.82842712474619
BACK-TCGA-QCQHDAEH	BACK-TCGA-QCQHDAEH.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QCQHDAEH.tif	1	1.992984693877551e-05	0.000896843112244898	45.0	45.0	0.0	0.7460643380873886	0.5555555555555556	35.89949493661167
BACK-TCGA-QCQVSGKT	BACK-TCGA-QCQVSGKT.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QCQVSGKT.tif	27	0.0005381058673469387	0.02560985331632653	47.592592592592595	33.0	33.188863883403066	0.8424522522514606	0.8005568388690989	30.824517654476864
BACK-TCGA-QCTIQYGD	BACK-TCGA-QCTIQYGD.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QCTIQYGD.tif	42	0.0008370535714285714	0.4014469068877551	479.5952380952381	64.0	2293.3366319832703	0.7351466092892306	0.858303151113451	165.79239157387744
BACK-TCGA-QDQDLELR	BACK-TCGA-QDQDLELR.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QDQDLELR.tif	1	1.992984693877551e-05	0.0003985969387755102	20.0	20.0	0.0	0.9806879512244632	0.8	19.071067811865476
BACK-TCGA-QDYKVWCT	BACK-TCGA-QDYKVWCT.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QDYKVWCT.tif	1	1.992984693877551e-05	0.951530612244898	47744.0	47744.0	0.0	0.13638334952148376	0.951530612244898	3047.301694658914
BACK-TCGA-QENFEQCV	BACK-TCGA-QENFEQCV.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QENFEQCV.tif	88	0.001753826530612245	0.19642857142857142	112.0	69.5	105.168911756279	0.7544116997553886	0.7796351985159443	51.120744368473474
BACK-TCGA-QFFLYERV	BACK-TCGA-QFFLYERV.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QFFLYERV.tif	2	3.985969387755102e-05	0.0036870216836734694	92.5	92.5	68.5	0.9392778583343325	0.3881315885132679	77.4025432638166
BACK-TCGA-QFNDALTD	BACK-TCGA-QFNDALTD.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QFNDALTD.tif	78	0.0015545280612244898	0.14764030612244897	94.97435897435898	38.5	180.13954522201453	0.8363738095897366	0.6879687007783508	59.152718553627295
BACK-TCGA-QFPEMLSI	BACK-TCGA-QFPEMLSI.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QFPEMLSI.tif	1	1.992984693877551e-05	0.9394730548469388	47139.0	47139.0	0.0	0.1294607307376268	0.9394730548469388	3457.214428924872
BACK-TCGA-QFVIANVE	BACK-TCGA-QFVIANVE.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QFVIANVE.tif	77	0.0015345982142857143	0.3518016581632653	229.24675324675326	64.0	924.0252168910205	0.765640989804849	0.7506847821209924	95.79897628854117
BACK-TCGA-QGCDMEQC	BACK-TCGA-QGCDMEQC.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QGCDMEQC.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-QGDTFSSI	BACK-TCGA-QGDTFSSI.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QGDTFSSI.tif	1	1.992984693877551e-05	0.0010762117346938774	54.0	54.0	0.0	0.65917538767807	0.6585365853658537	38.384776310850235
BACK-TCGA-QGSSEFGK	BACK-TCGA-QGSSEFGK.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QGSSEFGK.tif	82	0.001634247448979592	0.25843032525510207	158.1341463414634	64.0	330.2544385771084	0.7343451953276439	0.8190071048290439	67.28279263764277
BACK-TCGA-QGTCCCYW	BACK-TCGA-QGTCCCYW.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QGTCCCYW.tif	2	3.985969387755102e-05	0.11603156887755102	2911.0	2911.0	2859.0	0.7846530821081689	0.61667166117271	326.60155108391484
BACK-TCGA-QGTTYFND	BACK-TCGA-QGTTYFND.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QGTTYFND.tif	57	0.001136001275510204	0.08529974489795919	75.08771929824562	55.0	61.827797274777886	0.8157872153410797	0.7536231300030753	45.3027897908429
BACK-TCGA-QGYIEVNE	BACK-TCGA-QGYIEVNE.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QGYIEVNE.tif	48	0.0009566326530612245	0.4260403380102041	445.3541666666667	52.0	1950.1542192177108	0.7581717408883355	0.8006540425699981	165.70244028563673
BACK-TCGA-QHRFNMFR	BACK-TCGA-QHRFNMFR.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QHRFNMFR.tif	8	0.00015943877551020407	0.00723453443877551	45.375	46.0	21.55769874082111	0.8051934367612662	0.7533343656326663	29.8262716319083
BACK-TCGA-QIDGREDC	BACK-TCGA-QIDGREDC.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QIDGREDC.tif	46	0.0009167729591836735	0.055544483418367346	60.58695652173913	31.0	91.1672080841992	0.826402713571243	0.7435198425707723	43.546394052109065
BACK-TCGA-QLIICRTI	BACK-TCGA-QLIICRTI.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QLIICRTI.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-QLQANKYC	BACK-TCGA-QLQANKYC.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QLQANKYC.tif	1	1.992984693877551e-05	0.9613161670918368	48235.0	48235.0	0.0	0.1097556019761966	0.9613161670918368	2494.033621333629
BACK-TCGA-QLWPRTCI	BACK-TCGA-QLWPRTCI.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QLWPRTCI.tif	89	0.0017737563775510204	0.19878029336734693	112.06741573033707	63.0	157.8024506547582	0.7935188150737126	0.773143318579471	56.52112252972716
BACK-TCGA-QMGHNRFH	BACK-TCGA-QMGHNRFH.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QMGHNRFH.tif	74	0.0014748086734693877	0.31979432397959184	216.83783783783784	64.0	442.5171863215254	0.8169833244813915	0.7681804714501951	98.42823795988302
BACK-TCGA-QMGIPERY	BACK-TCGA-QMGIPERY.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QMGIPERY.tif	1	1.992984693877551e-05	0.948600924744898	47597.0	47597.0	0.0	0.15612283060928392	0.948600924744898	3062.182899632296
BACK-TCGA-QMGMFHSY	BACK-TCGA-QMGMFHSY.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QMGMFHSY.tif	2	3.985969387755102e-05	0.0014349489795918368	36.0	36.0	4.0	0.6043876126694147	0.7027439024390244	28.381727983645295
BACK-TCGA-QMLDNYSN	BACK-TCGA-QMLDNYSN.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QMLDNYSN.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-QMMIIERH	BACK-TCGA-QMMIIERH.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QMMIIERH.tif	5	9.964923469387755e-05	0.004364636479591837	43.8	28.0	28.72211691362599	0.5604575644821637	0.8311955474728927	30.78944443027283
BACK-TCGA-QMYYMEHH	BACK-TCGA-QMYYMEHH.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QMYYMEHH.tif	81	0.0016143176020408164	0.1815609056122449	112.46913580246914	56.0	231.61126896504595	0.7844984911896528	0.7708527200576338	58.574333268505185
BACK-TCGA-QNLIQAYY	BACK-TCGA-QNLIQAYY.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QNLIQAYY.tif	88	0.001753826530612245	0.1720344387755102	98.0909090909091	67.5	108.8826136429458	0.7709736453674148	0.750150204908413	52.17959340881655
BACK-TCGA-QNVPQVYW	BACK-TCGA-QNVPQVYW.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QNVPQVYW.tif	10	0.0001992984693877551	0.007832429846938776	39.3	26.0	28.153330176020027	0.7522326246575888	0.7878969771811262	26.62670273047588
BACK-TCGA-QQLDQDQF	BACK-TCGA-QQLDQDQF.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QQLDQDQF.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-QQNVAHVV	BACK-TCGA-QQNVAHVV.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QQNVAHVV.tif	1	1.992984693877551e-05	0.004842952806122449	243.0	243.0	0.0	0.6636753001852329	0.4899193548387097	156.29036790187178
BACK-TCGA-QQPEHPIG	BACK-TCGA-QQPEHPIG.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QQPEHPIG.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-QRDSICHP	BACK-TCGA-QRDSICHP.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QRDSICHP.tif	1	1.992984693877551e-05	0.0014947385204081632	75.0	75.0	0.0	0.7348012694904212	0.5	59.72792206135786
BACK-TCGA-QSDVRYRP	BACK-TCGA-QSDVRYRP.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QSDVRYRP.tif	1	1.992984693877551e-05	0.0009566326530612245	48.0	48.0	0.0	0.8319599770932925	0.5853658536585366	38.10660171779821
BACK-TCGA-QSGTINQK	BACK-TCGA-QSGTINQK.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QSGTINQK.tif	63	0.0012555803571428572	0.42697704081632654	340.06349206349205	54.0	1916.2773755632932	0.8147766630973188	0.7739724215158058	134.26727017108308
BACK-TCGA-QSINTMFV	BACK-TCGA-QSINTMFV.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QSINTMFV.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-QSLPKMEK	BACK-TCGA-QSLPKMEK.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QSLPKMEK.tif	28	0.0005580357142857143	0.02770248724489796	49.642857142857146	33.5	45.70027687139815	0.8004300702771726	0.8086947389005591	32.26167670815468
BACK-TCGA-QTGRADIY	BACK-TCGA-QTGRADIY.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QTGRADIY.tif	3	5.978954081632653e-05	0.006816007653061225	114.0	25.0	129.4166398368721	0.73131137793417	0.807869142351901	47.71810964418356
BACK-TCGA-QTQNHMQD	BACK-TCGA-QTQNHMQD.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QTQNHMQD.tif	1	1.992984693877551e-05	0.004922672193877551	247.0	247.0	0.0	0.7907313953487706	0.7791798107255521	85.94112549695427
BACK-TCGA-QTVAYYIR	BACK-TCGA-QTVAYYIR.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QTVAYYIR.tif	1	1.992984693877551e-05	0.959602200255102	48149.0	48149.0	0.0	0.18294451947087376	0.959602200255102	2636.0580079512683
BACK-TCGA-QTVHGVCL	BACK-TCGA-QTVHGVCL.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QTVHGVCL.tif	1	1.992984693877551e-05	0.0005580357142857143	28.0	28.0	0.0	0.9863282978456878	0.6666666666666666	25.035533905932738
BACK-TCGA-QVGMRLYG	BACK-TCGA-QVGMRLYG.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QVGMRLYG.tif	1	1.992984693877551e-05	0.0003985969387755102	20.0	20.0	0.0	0.3929526239966882	0.9523809523809523	13.65685424949238
BACK-TCGA-QVWDPESA	BACK-TCGA-QVWDPESA.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QVWDPESA.tif	1	1.992984693877551e-05	0.0013153698979591836	66.0	66.0	0.0	0.790711940838626	0.9428571428571428	30.384776310850235
BACK-TCGA-QVYSFSQF	BACK-TCGA-QVYSFSQF.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QVYSFSQF.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-QWKILVNH	BACK-TCGA-QWKILVNH.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QWKILVNH.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-QYAYCFWC	BACK-TCGA-QYAYCFWC.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QYAYCFWC.tif	50	0.0009964923469387755	0.1835140306122449	184.16	44.5	935.2714763104881	0.7769341739320361	0.861746023387409	75.71431816442575
BACK-TCGA-QYHSRWLA	BACK-TCGA-QYHSRWLA.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QYHSRWLA.tif	1	1.992984693877551e-05	0.0004384566326530612	22.0	22.0	0.0	0.978968440925359	0.88	12.656854249492381
BACK-TCGA-QYPNKIAV	BACK-TCGA-QYPNKIAV.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QYPNKIAV.tif	2	3.985969387755102e-05	0.0008569834183673469	21.5	21.5	1.5	0.5871714743729175	0.9553571428571428	14.65685424949238
BACK-TCGA-QYYWLTLI	BACK-TCGA-QYYWLTLI.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-QYYWLTLI.tif	1	1.992984693877551e-05	0.9709821428571429	48720.0	48720.0	0.0	0.15906947910137298	0.9709821428571429	2090.925973595304
BACK-TCGA-RAYYNQHR	BACK-TCGA-RAYYNQHR.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RAYYNQHR.tif	3	5.978954081632653e-05	0.007692920918367347	128.66666666666666	33.0	140.2719580750986	0.928254808877301	0.7169626382757363	50.43215485209388
BACK-TCGA-RCCAVVCQ	BACK-TCGA-RCCAVVCQ.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RCCAVVCQ.tif	1	1.992984693877551e-05	0.006218112244897959	312.0	312.0	0.0	0.7763480683034993	0.9369369369369369	70.87005768508881
BACK-TCGA-RCCFFYNR	BACK-TCGA-RCCFFYNR.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RCCFFYNR.tif	2	3.985969387755102e-05	0.0225406568877551	565.5	565.5	303.5	0.9268012247388111	0.5812401420140714	242.6162697096763
BACK-TCGA-RDASGHKQ	BACK-TCGA-RDASGHKQ.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RDASGHKQ.tif	31	0.0006178252551020409	0.5024314413265306	813.2258064516129	39.0	3961.893956582507	0.8354136987046993	0.7695323408737724	213.55743953456786
BACK-TCGA-RDGNQDTA	BACK-TCGA-RDGNQDTA.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RDGNQDTA.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-RDPCSDDE	BACK-TCGA-RDPCSDDE.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RDPCSDDE.tif	53	0.0010562818877551021	0.06903698979591837	65.35849056603773	52.0	54.82840963754088	0.6744811848082395	0.7789625452450926	37.99804785554305
BACK-TCGA-RDRPAVVQ	BACK-TCGA-RDRPAVVQ.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RDRPAVVQ.tif	1	1.992984693877551e-05	0.000817123724489796	41.0	41.0	0.0	0.9243627473183649	0.8541666666666666	27.31370849898476
BACK-TCGA-RDVLMDAL	BACK-TCGA-RDVLMDAL.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RDVLMDAL.tif	5	9.964923469387755e-05	0.004603794642857143	46.2	41.0	18.946239732464065	0.7205343786267671	0.7285134459036897	34.266399692442874
BACK-TCGA-REDPCLPR	BACK-TCGA-REDPCLPR.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-REDPCLPR.tif	63	0.0012555803571428572	0.3315330038265306	264.04761904761904	67.0	498.01799000372165	0.7667037866893024	0.7801867869128332	102.61755192158368
BACK-TCGA-RGYEYQLC	BACK-TCGA-RGYEYQLC.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RGYEYQLC.tif	1	1.992984693877551e-05	0.0004982461734693878	25.0	25.0	0.0	0.6579389213650304	1.0	15.65685424949238
BACK-TCGA-RHIPPHPR	BACK-TCGA-RHIPPHPR.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RHIPPHPR.tif	1	1.992984693877551e-05	0.0006776147959183673	34.0	34.0	0.0	0.3949451290668029	0.6071428571428571	28.899494936611667
BACK-TCGA-RHNFEVDH	BACK-TCGA-RHNFEVDH.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RHNFEVDH.tif	44	0.0008769132653061224	0.0995296556122449	113.5	53.5	166.7560139299875	0.8371349419960029	0.700551818667217	60.18902331884804
BACK-TCGA-RHRICMQA	BACK-TCGA-RHRICMQA.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RHRICMQA.tif	1	1.992984693877551e-05	0.9810666454081632	49226.0	49226.0	0.0	0.1273017339381296	0.9810666454081632	1518.8122292025696
BACK-TCGA-RHRKAFIR	BACK-TCGA-RHRKAFIR.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RHRKAFIR.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-RIGAFTLM	BACK-TCGA-RIGAFTLM.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RIGAFTLM.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-RIHEQVCW	BACK-TCGA-RIHEQVCW.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RIHEQVCW.tif	17	0.00033880739795918367	0.012236926020408163	36.11764705882353	32.0	16.785436099544842	0.8312182592731783	0.7779024518769101	25.629025539761862
BACK-TCGA-RIIYRDHK	BACK-TCGA-RIIYRDHK.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RIIYRDHK.tif	59	0.001175860969387755	0.16679288903061223	141.84745762711864	40.0	523.4733028194682	0.8421991733998051	0.7597453839665073	63.72368844505182
BACK-TCGA-RIMSQGCF	BACK-TCGA-RIMSQGCF.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RIMSQGCF.tif	2	3.985969387755102e-05	0.010503029336734694	263.5	263.5	220.5	0.8626002248350325	0.8357371794871795	81.2193000900063
BACK-TCGA-RKELVSYW	BACK-TCGA-RKELVSYW.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RKELVSYW.tif	2	3.985969387755102e-05	0.005819515306122449	146.0	146.0	107.0	0.9757922788646547	0.5697624687458875	83.52691193458118
BACK-TCGA-RKHGEWGH	BACK-TCGA-RKHGEWGH.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RKHGEWGH.tif	86	0.0017139668367346938	0.2711854272959184	158.22093023255815	64.0	368.32191434284925	0.8184270342562557	0.7764013320964814	70.34665591478279
BACK-TCGA-RKMRTQTD	BACK-TCGA-RKMRTQTD.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RKMRTQTD.tif	1	1.992984693877551e-05	0.024932238520408163	1251.0	1251.0	0.0	0.7316737771685109	0.723121387283237	269.4213562373095
BACK-TCGA-RLFPLGTK	BACK-TCGA-RLFPLGTK.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RLFPLGTK.tif	1	1.992984693877551e-05	0.9772401147959183	49034.0	49034.0	0.0	0.08467081276182356	0.9772401147959183	1703.4873734152916
BACK-TCGA-RMPFYGRT	BACK-TCGA-RMPFYGRT.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RMPFYGRT.tif	4	7.971938775510203e-05	0.0078125	98.0	79.0	67.90434448545984	0.9012192733832949	0.7105377728595502	61.10965004500315
BACK-TCGA-RNERQSSD	BACK-TCGA-RNERQSSD.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RNERQSSD.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-RNLIAHKM	BACK-TCGA-RNLIAHKM.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RNLIAHKM.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-RNNEFAEM	BACK-TCGA-RNNEFAEM.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RNNEFAEM.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-RNPPHAMW	BACK-TCGA-RNPPHAMW.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RNPPHAMW.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-RNRSAGQY	BACK-TCGA-RNRSAGQY.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RNRSAGQY.tif	68	0.0013552295918367347	0.1744658801020408	128.73529411764707	56.0	459.1828617435881	0.7310030958126531	0.7920026505131781	56.04105921569171
BACK-TCGA-RPMWLCTW	BACK-TCGA-RPMWLCTW.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RPMWLCTW.tif	4	7.971938775510203e-05	0.001833545918367347	23.0	22.0	3.082207001484488	0.7207599719365235	0.713411286780852	20.4837572106361
BACK-TCGA-RSIESGIQ	BACK-TCGA-RSIESGIQ.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RSIESGIQ.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-RSYLWEKE	BACK-TCGA-RSYLWEKE.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RSYLWEKE.tif	32	0.0006377551020408163	0.4934630102040816	773.75	64.0	3509.1334133230102	0.8489132185251165	0.8202884507792414	252.40603800820506
BACK-TCGA-RTCVDAHK	BACK-TCGA-RTCVDAHK.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RTCVDAHK.tif	66	0.0013153698979591836	0.1025390625	77.95454545454545	47.5	153.29921542211432	0.7675447583189412	0.8251741279011805	39.459515058316015
BACK-TCGA-RTIPHRQQ	BACK-TCGA-RTIPHRQQ.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RTIPHRQQ.tif	4	7.971938775510203e-05	0.002152423469387755	27.0	26.0	5.477225575051661	0.7848824810969868	0.8427525252525252	18.40685424949238
BACK-TCGA-RTQEFRPY	BACK-TCGA-RTQEFRPY.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RTQEFRPY.tif	19	0.0003786670918367347	0.6853276466836735	1809.842105263158	48.0	7132.4323323161825	0.8098296220605326	0.794598733835507	367.86291663078237
BACK-TCGA-RTQKQSNL	BACK-TCGA-RTQKQSNL.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RTQKQSNL.tif	77	0.0015345982142857143	0.16003667091836735	104.28571428571429	45.0	400.95431151914113	0.7960507950267998	0.7838323288060813	51.70166974934734
BACK-TCGA-RTSRRMNC	BACK-TCGA-RTSRRMNC.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RTSRRMNC.tif	2	3.985969387755102e-05	0.0015146683673469387	38.0	38.0	16.0	0.7559427087513707	0.8490909090909091	23.29594154601839
BACK-TCGA-RVTTGRDQ	BACK-TCGA-RVTTGRDQ.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RVTTGRDQ.tif	33	0.0006576849489795918	0.03515625	53.45454545454545	48.0	34.261994943678644	0.8211758291455958	0.7758540401638098	35.50103195786417
BACK-TCGA-RVYQSDMC	BACK-TCGA-RVYQSDMC.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RVYQSDMC.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BACK-TCGA-RWPRWWIS	BACK-TCGA-RWPRWWIS.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RWPRWWIS.tif	8	0.00015943877551020407	0.004862882653061225	30.5	26.0	9.027735042633894	0.7972888788980318	0.7297898494533321	23.13616972188689
BACK-TCGA-RWRVEQRH	BACK-TCGA-RWRVEQRH.tif	BACK	data/raw/crc_val_7k/CRC-VAL-HE-7K/BACK/BACK-TCGA-RWRVEQRH.tif	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
